1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,0,290,122,200806-04,60,70,80,95,95,120,105,3,90,95,100,230,230,3.844444444,-3,0,0.864849083,2.360276108,4277.23,6573.02
1,0,290,122,200806-05,60,70,80,95,95,120,105,3,90,95,100,230,230,3.966666667,-5,0,0.998668442,3.006012024,3944.74,6456.83
1,0,290,122,200806-06,60,70,80,95,95,120,105,3,90,95,100,200,200,3.7,0,0,2.333333333,2.474916388,3757.56,6397.41
1,0,290,122,200806-07,60,70,80,95,95,120,105,3,90,95,100,200,200,3.655555556,3,0,2,1.535380507,3941.66,5927.6
1,0,290,122,200806-08,60,70,80,95,95,120,105,3,90,95,100,200,200,3.522222222,5,0,2.068045364,0.668896321,4363.73,5814.14
1,0,290,122,200806-09,60,70,80,95,95,120,105,3,90,95,100,200,200,3.744444444,-3,0,2.519893899,4.013377926,4106.5,6633.88
1,0,290,122,200806-10,60,70,80,95,95,120,105,3,90,95,100,200,200,3.855555556,-5,0,4.733333333,2.006688963,3938.56,6720.11
1,0,290,122,200806-11,60,70,80,95,95,120,105,3,90,95,100,150,150,3.477777778,0,0,9.986684421,11.82364729,3539.27,5822.24
1,0,290,122,200806-12,60,70,80,95,95,120,105,3,90,95,100,150,150,3.488888889,3,0,10.33333333,11.15564462,3818.45,5354.43
1,0,290,122,200806-13,60,70,80,95,95,120,105,3,90,95,100,150,150,3.4,5,0,9.666666667,9.7083055,3759.24,5086.16
1,0,290,122,200806-14,60,70,80,95,95,120,105,3,90,95,100,100,100,3.122222222,0,0,13.48837209,22.58861834,3684.41,4575.57
1,0,290,122,200806-15,60,70,80,95,95,120,105,3,90,95,100,100,100,3.255555556,3,0,12.11111111,23.29988852,3546.26,4306.88
1,0,290,122,200806-16,60,70,80,95,95,120,105,3,90,95,100,100,100,3.088888889,5,0,14.66666667,21.34571707,3442.61,4494.57
1,0,300,122,200827-01,60,70,80,90,90,120,105,3,90,95,100,230,230,3.744444444,0,0,1.201602136,1.137123746,4300,5825
1,0,300,122,200827-02,60,70,80,90,90,120,105,3,90,95,100,230,230,3.977777778,-10,0,0.801603206,4.347826087,3962,6387
1,0,300,122,200827-03,60,70,80,90,90,120,105,3,90,95,100,230,230,4.333333333,-25,0,0.798934754,6.533333333,4072,6806
1,0,300,122,200827-04,60,70,80,90,90,120,105,3,90,95,100,230,230,4.811111111,-50,0,0.665778961,8.333333333,3890,8508
1,0,300,122,200827-05,60,70,80,90,90,120,105,3,90,95,100,240,240,3.744444444,0,0,0.666666667,1,4105,5854
1,0,300,122,200827-06,60,70,80,90,90,120,105,3,90,95,100,240,240,4.011111111,-10,0,0.666666667,3.402268179,4191,6191
1,0,300,122,200827-07,60,70,80,90,90,120,105,3,90,95,100,240,240,4.4,-25,0,0.066622252,6,4160,6682
1,0,300,122,200827-08,60,70,80,90,90,120,105,3,90,95,100,240,240,4.966666667,-50,0,0.133155792,7.333333333,3830,7743
1,0,300,122,200827-09,60,70,80,90,90,120,105,3,90,95,100,250,250,3.766666667,0,0,0.663570007,0.666666667,4310,5570
1,0,300,122,200827-10,60,70,80,90,90,120,105,3,90,95,100,250,250,4.055555556,-10,0,0.133333333,0.200133422,3948,5985
1,0,300,122,200827-11,60,70,80,90,90,120,105,3,90,95,100,250,250,4.466666667,-25,0,-0.133511348,5.351170569,4116,6721
1,0,300,122,200827-12,60,70,80,90,90,120,105,3,90,95,100,250,250,5.055555556,-50,0,-0.267022697,6.613226453,3755,7376
1,0,300,122,200827-21,60,70,80,90,90,120,105,3,90,95,100,230,230,3.8,0,0,0.534015844,1.068090788,4162,5733
1,0,300,122,200827-23,60,70,80,90,90,120,105,3,90,95,100,230,230,4.322222222,-25,0,-0.666666667,-0.666666667,3938,6278
1,0,300,122,200827-24,60,70,80,90,90,120,105,3,90,95,100,230,230,4.811111111,-50,0,-0.200133422,5.866666667,3702,7402
1,0,300,122,200827-25,60,70,80,90,90,120,105,3,90,95,100,240,240,3.733333333,0,0,0.533333333,0.666666667,4347,5726
1,0,300,122,200827-27,60,70,80,90,90,120,105,3,90,95,100,240,240,4.422222222,-25,0,-0.666666667,4.533333333,3769,6667
1,0,300,122,200827-28,60,70,80,90,90,120,105,3,90,95,100,240,240,4.8,-50,0,-0.933333333,5.417369433,3858,7827
1,0,300,122,200827-29,60,70,80,90,90,120,105,3,90,95,100,250,250,3.7,0,0,0.333333333,0.333333333,4068,5593
1,0,300,122,200827-31,60,70,80,90,90,120,105,3,90,95,100,250,250,4.444444444,-25,0,-0.666666667,2.888888889,4227,6101
1,0,300,122,200827-32,60,70,80,90,90,120,105,3,90,95,100,250,250,5.155555556,-50,0,-0.666666667,0,3879,6469
1,0,300,122,200902-01,60,70,80,90,90,120,105,3,90,95,100,230,230,4.833333333,0,0,0.666666667,2.471609886,4436,6951
1,0,300,122,200902-02,60,70,80,90,90,120,105,3,90,95,100,230,230,5.133333333,-5,0,0.666666667,4,4168,7222
1,0,300,122,200902-03,60,70,80,90,90,120,105,3,90,95,100,230,230,5.255555556,-10,0,0.666666667,5.333333333,4337,7410
1,0,300,122,200902-04,60,70,80,90,90,120,105,3,90,95,100,240,240,4.777777778,0,0,0.533333333,2,4884,6929
1,0,300,122,200902-05,60,70,80,90,90,120,105,3,90,95,100,240,240,5.422222222,10,0,0.2,4.603068712,4498,8166
1,0,300,122,200902-06,60,70,80,90,90,120,105,3,90,95,100,240,240,5.444444444,-20,0,0.066711141,5.811623246,4017,8249
1,0,300,122,200902-07,60,70,80,90,90,120,105,3,90,95,100,250,250,4.844444444,0,0,0.333333333,1.535380507,4109,6565
1,0,300,122,200902-08,60,70,80,90,90,120,105,3,90,95,100,250,250,5.111111111,-10,0,0,4,4801,7210
1,0,300,122,200902-09,60,70,80,90,90,120,105,3,90,95,100,250,250,5.655555556,-20,0,-0.333333333,5.603735824,3781,8746
1,0,300,122,200909-TD1,60,70,80,90,90,120,105,3,90,95,100,100,100,4,0,0,13.82765531,26.64437012,3383.64,4206.35
1,0,300,122,200909-TD2,60,70,80,90,90,120,105,3,170,175,180,180,180,6,0,0,4.666666667,10.77777778,4536.02,7119.99
1,1,300,148.7692308,200918-TD1,60,70,80,90,90,120,105,3,175,180,185,185,185,8,0,0,4.717400979,10.30262572,3907.45,9081.76
1,1,300,148.7692308,200918-TD2,60,70,80,90,90,120,105,3,170,175,180,180,180,6,0,0,4.509935253,9,3937.14,7528.4
1,1,300,148.7692308,200923-TD1,60,70,80,90,90,120,105,3,170,175,180,100,100,6,0,0,6.503321557,9.55243821,4262.93,8396.99
1,1,300,148.7692308,200923-TD2,60,70,80,90,90,120,105,3,170,175,180,150,80,6,0,0,6.519804183,9.171852086,4009.84,9402.54
1,1,300,148.7692308,200923-TD3,60,70,80,90,90,120,105,3,170,175,180,150,80,6,2,0,5.685618729,8,3555.22,6451.74
1,1,300,160,200924-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,13.28903654,27.94052375,3360.02,4457.42
1,1,300,160,201002-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,18.41227485,23.6407575,3303.03,5648.9
1,1,300,160,201008-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,12.53049457,36.19618287,3653.51,4129.12
1,1,300,160,201008-TD2,60,70,80,95,95,120,105,3,90,95,100,100,100,3.8,0,0,10.76101976,33.44414894,3756.34,4177.3
1,1,300,160,201008-TD3,60,70,80,95,95,120,105,3,90,95,100,100,100,3.5,0,0,8.848968729,33.1481975,3793.59,3623.42
1,1,300,160,201008-TD4,60,70,80,95,95,120,105,3.3,90,95,100,100,100,4,0,0,13.02707501,36.40398929,3763.22,4042.9
1,1,300,160,201008-TD5,60,70,80,95,95,120,105,3.3,90,95,100,100,100,3.8,0,0,12.62222222,36.41196013,3992.41,4139.42
1,1,300,160,201008-TD6,60,70,80,95,95,120,105,3.3,90,95,100,100,100,3.5,0,0,9.454061252,41.57056504,4418.48,3756.49
1,1,300,160,201008-TD7,60,70,80,95,95,120,105,3.5,90,95,100,100,100,4,0,0,13.37777778,38.19351975,4307.62,4267.88
1,1,300,160,201008-TD3,60,70,80,95,95,120,105,3,90,95,100,100,100,3.5,0,0,8.848968729,33.1481975,3793.59,3623.42
1,1,300,160,201008-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,12.53049457,36.19618287,3653.51,4129.12
1,1,350,125,201016-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,3.5,0,0,15.33333333,27.33333333,3687.53,5034.48
1,1,350,125,201221-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,11.65113182,32.86666667,3800.55,4229.13
1,1,350,160,210216-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,11.70330891,36.33333333,3519.35,3989.06
1,1,350,165,210216-TD2,60,70,80,95,95,120,105,2.5,90,95,100,100,100,4,0,0,11.88361833,2.691172546,2594.01,3351.51
1,1,350,165,210216-TD3,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,8.333333333,18.5719125,3108.61,3779.93
1,1,350,165,210216-TD4,60,70,80,95,95,120,105,3.5,90,95,100,100,100,4,0,0,10.71111111,25.67857145,3648.91,4207.48
1,1,350,160,210216-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,11.70330891,36.33333333,3519.35,3989.06
1,0,350,160,210312-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,8.407212797,45.36967815,4375.28,3973.3
1,0,350,165,210319-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,12.86814726,36.53674707,3839.65,3656.75
1,0,350,165,210326-TD1,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,12.26666667,33.56269663,3937.55,4110.21
1,0,350,165,210406-TD1,60,70,80,95,95,120,105,2.5,90,95,100,100,100,4,0,0,11.82364729,19.4,3267.57,4119.67
1,0,350,165,210406-TD2,60,70,80,95,95,120,105,3,90,95,100,100,100,4,0,0,13.27551701,28.34890966,3635.46,4197.53
1,0,350,165,210406-TD3,60,70,80,95,95,120,105,3.5,90,95,100,100,100,4,0,0,15.04444444,37.24966622,3946.81,4091.72
1,0,350,165,210406-TD11,60,70,80,95,95,120,105,3,90,95,100,100,100,3.5,0,0,6.653315532,40.74321317,4023.03,3397.43
